distinct_id,feature,live_ops_id,config_link,is_difference,difference_type,detailed_difference
696b2843ce7546069d83fb94,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_1 | Expected (BigQuery): timed_task_1
696356c466086eba19eb4090,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69650b476c319e6f833ca564,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6966b75c2b3c10f46fd51f3f,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69676aebb2572d53ef7ef9ab,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69683be45657e94e100cc892,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696be3d181510e3d372ee220,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696ce73574333b20a07a8d9c,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696e6b0b5b46e978870e1fd4,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696eff2842686bb8d9111bfb,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
684467ccf75bfb7aaa04888e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
68881a4f4b0a5d5256fd4f46,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
68dbe6d6012c3ea83895f8ea,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
68e733880f07faab7f974acb,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
68f247a3a16120383ffc20b5,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
68fda5e2761fd96d3d1cc3e9,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6900d882dd11da43a5f50787,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69062d836f53bebc40a10340,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69255a50e44909c97a5a9e8b,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
692b33ba6d2d5de5acef5825,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6930b6bb982bf9de64d0ddac,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69320b6717724574ddcd7b3b,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
693394b4e834861954aeeaf4,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
693a500d2e2c2ec9eb36278d,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
693f204bb40effb3be611a57,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
694d6af0d8296b110a2d880f,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
694e68367746d1047a520378,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
694f9ed187520b603e19900e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69517a4c334d823eaf549d4b,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69523ea49d27680bf63d8780,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695490bc092d7343880ca656,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6957cf7199556dd3ddcb447b,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695973907a046337ef102315,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6959a29b676df176618754c0,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6961806aa042bc5e2a13f7f2,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6961b4c3e527f67b92b7858c,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696392291e309366c78bda2c,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696936bbcd7fdd22debad406,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696995234a1a71df32dbd83a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696bcc72cc2975bbad7621a2,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696e703eb6146a38343b66ba,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
673d11fa79338fe7dda5c3a1,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
68833e06ad45f7d25b324249,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
68b1cf478a31d4265a2e00d0,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
68ffc8dc8a397bb5ce483599,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69247396940670562dd4db40,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
692e64c8365ab1fbac4445cf,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
693d6cc268201a2e78c6211d,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
693dc34d0101264d4568bc64,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6942d259504696d9a1bee66c,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69465e5b9442f7ac8a0a126f,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69494ada990d6d4bc39310e8,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6953c86e7849f2121bb40370,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69556e5b670f1c04f8d9daf7,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69567746cc5abbf17dc15b78,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69608aedb246d764c2ced05f,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6960c9c6f53ae0d15b6355cb,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69613324e705dc28a09ddfff,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6964caa5bd3b823b5c791958,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6964cf99484d776c2aa23883,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69689620f228e658720f1328,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696cdd901a0dd58294e59a0c,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696f9e4fb665abb48f1ea0b6,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6888f94b9763af06e031059c,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
690e0559b172b3b650d4edc2,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6913e95c980e402f6538d4af,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
691b441ca01be3d67a9fa307,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69227e638044a26288020263,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6922b3832c7a80916d4f7ba4,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6928ee81164cc83d111f417f,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
692e6d7c510c9a0c390c9d5a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6939ccf02f70d239c5203cb9,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6939e724dc5e4af2bc4ade94,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69406b7e2f3e0e8df41b83b4,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6942f5c80803a30d30e6036c,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69439c222d2d1294d08f7f78,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6944d3442420f059333382c0,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6945569d1f2a3eff382ada5b,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6948e1abf456e5a0390338f3,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
694aebeb34469ce358df04da,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
694bfb95270b11e86974eb25,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
694ca44a8f77451f8342b900,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
694f53333329032eb541550d,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695046a5703c3e313ab51296,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69508cebb05f4e1d41869312,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6956e6fec2749c8e839dfd96,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6958ed9bfe1d1908ac799484,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6958fd13a51afc765d89cbf3,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695ae5a9f202909a89328a8c,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
695dca2cef3d89ac1598c0fe,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69647c7e784800fdf4736489,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6967e2cbc672888db27aa261,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69680ad34a5e52abe48fdcbb,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69693068670f89ddffe283a3,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696aedf3b45313897cc2a60a,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696b9dbdc20e99fcbc6840f0,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
696c79058253dbf76d2b7225,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
68e805625e75a530a7c7451f,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69056f427d77be4a28d57452,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69152b393a4a09468461b513,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6931977a223026bed27ce46e,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69346447176351cb0d906605,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69363363491e5c202953b994,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6937a514500eee332ef25cbc,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
6938e6ad263b732720b28391,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
693ca3e76c0d3df8a503aee4,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69418cca2c44a84348eee9d8,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
69430e47c536b423db102bc8,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
694540017212302cb10fb857,time-board-tasks,4252,https://docs.google.com/spreadsheets/d/1b68uDDLuGGawiWWIARA5AvB1TU5Yrv1drIVDezznmmg,no,,Actual (Spreadsheet): timed_task_2 | Expected (BigQuery): timed_task_2
